summary,article_url_1,article_url_2,article_url_3,article_url_4,entailment_label_1,entailment_label_2,entailment_label_3,entailment_label_4
"A fire at an overcrowded refugee camp on the Greek island of Lesbos kills an Afghan woman living in a shipping container. A local official claims ""aggressive"" residents at the camp prevented firefighters from accessing the blaze, and that thrown stones and other missiles injured first responders and damaged their vehicles.",https://www.usnews.com/news/world/articles/2019-10-07/the-latest-greece-expands-program-to-transfer-refugees,https://www.reuters.com/article/us-europe-migrants-greece-lesbos-protest/moria-is-hell-asylum-seekers-protest-conditions-at-greek-camp-idUSKBN1WG3W7,https://www.nytimes.com/2019/09/30/world/europe/greece-fire-riot-lesbos.html,https://www.wsj.com/articles/greece-to-overhaul-asylum-process-after-deadly-refugee-camp-fire-11569871841,0,0,1,1
"Maryland postpones its primary from April 28 to June 2, becoming the fifth state to do so.",https://www.weaa.org/post/hogan-covid-19-cases-maryland-now-992,https://thehill.com/homenews/sunday-talk-shows/490050-maryland-governor-i-dont-see-any-way-that-were-going-to-be-opening,http://foxbaltimore.com/news/coronavirus/new-numbers-coronavirus-cases-in-md,http://wjla.com/news/coronavirus/maryland-gov-larry-hogan-says-covid-19-increases-are-frightening,0,0,0,0
"Protestors sit-in at numerous government ministries, offices of major utility company Électricité du Liban, and property development sites at Zaitunay Bay in Beirut as protests enter their fourth week.",https://www.reuters.com/article/us-lebanon-protests-safadi/lebanese-media-major-parties-agree-on-ex-minister-safadi-as-pm-idUSKBN1XO2XJ,https://www.reuters.com/article/us-lebanon-protests-nation/lebanon-a-beautiful-idea-in-need-of-a-reboot-say-protesters-idUSKBN1XH1KC,https://www.reuters.com/article/us-lebanon-protests-cleric/lebanons-grand-mufti-calls-for-protesters-demands-to-be-met-idUSKBN1XJ06Z,https://time.com/5696760/trump-tillerson-giuliani-client/,0,0,0,0
Cyclone Harold hits Tonga.,https://www.aljazeera.com/news/2020/04/cyclone-harold-batters-fiji-flattening-homes-flooding-towns-200408060543606.html,https://www.washingtonpost.com/weather/2020/04/07/tropical-cyclone-harold-rakes-fiji-after-slamming-vanuatu-category-5-strength/,https://www.theguardian.com/world/2020/apr/14/cyclone-harold-relief-for-vanuatu-delayed-by-coronavirus-contamination-fears,https://www.theguardian.com/world/2019/nov/08/lebanese-women-demand-new-rights-amid-political-turmoil,0,0,0,1
"Afghan troops repel a Taliban attack on the northern city of Kunduz, killing up to 40 insurgents.",https://www.pulse.ng/news/world/afghan-forces-repel-taliban-attack-on-key-city/34k3bxn,https://bdnews24.com/world/south-asia/2020/05/20/clinic-bombed-as-afghan-forces-fend-off-taliban-attack-on-kunduz,https://www.dawn.com/news/1558433/eight-afghan-soldiers-die-fighting-off-taliban-attack-on-key-city,https://www.theguardian.com/world/2020/apr/08/cyclone-harold-batters-fiji-on-path-of-destruction-through-pacific,1,0,1,1
Facebook agrees to pay US$550 million to settle a class action lawsuit launched in 2015 over its mass harvesting of biometric data in the state of Illinois.,https://in.reuters.com/article/us-otc-facebook/does-facebooks-550-million-settlement-change-the-privacy-class-action-game-idINKBN1ZT33O,https://www.reuters.com/article/facebook-privacy/update-1-zuckerberg-pledges-facebook-users-privacy-upgrades-after-550-million-facial-recognition-settlement-idUSL1N29Z0VR,https://abcnews.go.com/Technology/facebook-shares-plummet-news-550-million-settlement-illinois/story?id=68638833,https://technology.mb.com.ph/2020/01/31/zuckerberg-pledges-facebook-users-privacy-upgrades-after-550-million-facial-recognition-settlement/,1,1,1,0
"Schools, transport links and businesses close amid rising clashes in the city.",https://www.nytimes.com/2020/05/19/world/asia/afghanistan-taliban-kunduz.html,https://www.usnews.com/news/world/articles/2019-11-18/highlights-hundreds-of-protesters-leave-hong-kong-university-over-100-remain,https://www.nbcnews.com/news/world/china-says-hong-kong-can-t-overturn-ban-masks-protests-n1085376,https://www.washingtonpost.com/world/hong-kong-police-pummel-university-with-water-cannon-as-officer-hit-by-arrow/2019/11/17/f004c978-091f-11ea-8054-289aef6e38a3_story.html,0,1,0,1
"The Organisation for the Prohibition of Chemical Weapons finds there are ""reasonable grounds to believe"" that the Syrian Air Force was responsible for three chemical weapon attacks in March 2017 that affected 106 people in the opposition-held village of Al-Lataminah.",https://www.aljazeera.com/news/2020/04/watchdog-rules-syrian-government-2017-toxic-attacks-200408145827068.html,https://www.usnews.com/news/world/articles/2020-04-08/syrian-air-force-behind-chemical-attacks-investigation-team-finds,https://www.usnews.com/news/us/articles/2020-04-16/russia-clashes-with-europeans-over-syria-chemical-weapons,https://abcnews.go.com/International/wireStory/syria-denies-air-force-2017-chemical-attacks-70067659,1,1,1,0
"Voters in six U.S. states cast their ballots in the primary elections. Former Vice President Joe Biden wins the Mississippi, Missouri, Michigan, and Idaho primaries and is ahead in Washington (which has not finished tallying votes),  while U.S. Senator Bernie Sanders wins North Dakota",https://www.nytimes.com/2020/04/06/us/politics/bernie-sanders-wisconsin.html,https://www.theguardian.com/world/2019/nov/21/china-threatening-autonomy-of-hong-kong-says-chris-patten,https://www.nytimes.com/2020/04/08/us/politics/joe-biden-donald-trump-2020-election.html,https://www.nytimes.com/2020/03/24/us/politics/biden-sanders-next-democratic-debate.html,0,0,0,0
"Mexican Army troops kill 12 drug cartel gunmen in Nuevo Laredo, Tamaulipas. In separate incidents, police kill five attackers in Torreón, Coahuila, and five police officers are shot dead in Guanajuato.",https://www.indiatoday.in/world/story/mexican-soldiers-kill-12-in-cartel-clash-near-border-1696865-2020-07-04,https://kfgo.com/2020/07/03/mexican-soldiers-kill-12-in-cartel-clash-near-border/,https://www.breitbart.com/border/2020/07/04/graphic-los-zetas-attacks-mexican-military-near-u-s-border/,https://www.nbcdfw.com/news/local/texas-news/mexican-soldiers-kill-12-gunmen-in-texas-border-city/2400684/,1,0,0,1
"A major blackout is reported in Syria after an explosion hits the Arab Gas Pipeline in the Rif Dimashq Governorate. Syrian Oil Minister Ali Ghanem says the explosion was a ""terrorist attack"", but does not elaborate on who was behind it.",https://www.financialexpress.com/world-news/syria-says-pipeline-blast-was-terrorist-attack-us-suspects-isis-hand/2064204/,https://nationalpost.com/pmn/news-pmn/syria-gas-pipeline-explosion-almost-certainly-isis-strike-u-s-envoy,https://www.seattlepi.com/news/article/Electricity-cut-in-Syria-after-explosion-hits-gas-15509494.php,https://www.ndtv.com/world-news/suspected-pipeline-attack-leads-to-blackout-across-syria-2284248,1,1,1,0
"Egyptian President Abdel Fattah el-Sisi says Khalifa Haftar supports a ceasefire starting Monday, June 8, with the condition that all ""foreign mercenaries leave Libyan territory""",http://www.xinhuanet.com/english/2020-06/11/c_139129747.htm,http://www.xinhuanet.com/english/2020-06/08/c_139123971.htm,http://www.xinhuanet.com/english/2020-06/09/c_139124460.htm,http://www.xinhuanet.com/english/2020-06/09/c_139124393.htm,0,1,0,1
Officials of the State Emergency Service of Ukraine announce the successful extinguishment of all open fires in the Chernobyl Exclusion Zone.,https://www.reuters.com/article/us-ukraine-chernobyl-fire/new-fires-fanned-by-strong-winds-flare-near-chernobyl-in-ukraine-idUSKBN21Y2YT,https://uk.reuters.com/article/us-ukraine-chernobyl-fire-pollution/fires-near-chernobyl-make-kiev-air-most-polluted-in-world-idUKKBN21Z1CP,https://abcnews.go.com/International/ukraine-wildfires-close-chernobyl-extinguished-rain-falls/story?id=70138987,https://www.usnews.com/news/world/articles/2020-04-14/forest-fire-around-defunct-chernobyl-nuclear-plant-put-out-ukraine-government-says,0,0,1,1
"Around 337 people in a dozen countries are arrested for participating in a child pornography network that hosted up to 250,000 videos depicting child sexual abuse. Officials in the United States, United Kingdom, and South Korea called it one of the largest child pornography operations to date.",https://qz.com/1730209/a-bitcoin-powered-child-porn-site-was-undone-by-a-right-click/,https://mashable.com/article/dark-web-child-pornography-ring-busted-bitcoin-analysis/,https://www.rollingstone.com/culture/culture-news/bitcoin-child-porn-bust-dark-web-899861/,https://www.ai-cio.com/news/bitcoin-bites-child-pornographers/,0,0,1,0
Belgium reports its first death resulting from COVID-19; a government statement said the patient was 90 years old.,https://www.theverge.com/2020/3/24/21192259/quarantine-psychology-mental-health-coronavirus-harm-health-care,https://abcnews.go.com/Health/coronavirus-live-updates-china-exonerates-whistleblower-doctor-warned/story?id=69702910,https://www.nytimes.com/2020/03/20/nyregion/coronavirus-new-york-update.html,https://www.scientificamerican.com/article/u-n-shifts-from-climate-change-to-coronavirus/,0,0,0,0
"Twitter says it will label state media, official government accounts and their staff. State-funded media outlets with ""editorial independence"", such as the National Public Radio in the U.S., or BBC in the UK, will not be among those labelled, according to a spokesman for the social media site.",https://www.theverge.com/2020/8/6/21357287/twitter-government-officials-state-affiliated-media-labels-algorithm,https://uk.reuters.com/article/uk-twitter-labels-media/twitter-labels-state-media-government-officials-accounts-idUKKCN2522E6,https://www.reuters.com/article/twitter-labels-media/twitter-labels-state-media-government-officials-accounts-idUSL1N2F80HL,https://www.cnn.com/2020/08/06/tech/twitter-government-state-media-labels/index.html,0,0,0,1
"The Iranian Ministry of Intelligence announces the detainment of Jamshid Sharmahd, the leader of the pro-Pahlavi group Kingdom Assembly of Iran, for coordinating the 2008 attack on worshippers in Shiraz.",https://www.cleveland19.com/2020/08/04/family-tells-ap-iran-abducted-california-man-while-dubai/,https://www.standard.net.au/story/6859930/iran-detains-leader-of-us-based-group/?cs=5461,https://www.smdailyjournal.com/news/state/iran-says-it-detains-leader-of-california-based-exile-group/article_acbe14ec-bbeb-58ab-9e50-0c66187d20de.html,https://www.nytimes.com/2020/04/08/us/politics/bernie-sanders-drops-out.html,0,1,1,0
"Turkish President Recep Tayyip Erdoğan threatens to ""open the gates"" and allow over three million Syrian refugees to freely emigrate into Europe, unless the Northern Syria Buffer Zone, agreed between Turkey and the United States, is set up according to Turkey's plans. He further claims that the ""international community, namely the European Union"" fails to provide support with respect to the refugees.",http://www.xinhuanet.com/english/2019-09/05/c_138368215.htm,https://www.aljazeera.com/news/2019/09/erdogan-turkey-open-gates-europe-refugees-190905103137895.html,https://www.swissinfo.ch/eng/turkey-plans-to-return-1-million-syrians--warns-of-new-migrant-wave-in-europe/45207900,https://www.independent.co.uk/news/world/europe/turkey-nuclear-weapons-erdogan-missiles-uae-saudi-arabia-russia-a9092711.html,1,1,1,0
"Following exit polls, the Montenegrin opposition led by Zdravko Krivokapić claims victory in the election with Krivokapić saying ""the regime has fallen"".",https://www.stltoday.com/news/world/montenegros-ruling-party-supporters-protest-after-vote-loss/article_e7102946-a0d0-5da5-9825-d5eef1c2c3b1.html,https://apnews.com/article/virus-outbreak-dubai-ap-top-news-iran-ca-state-wire-2ba6f187105566ccc06ef2b5f9e5490e,https://www.nytimes.com/reuters/2020/09/02/world/europe/02reuters-montenegro-election-serbia.html,https://www.usnews.com/news/world/articles/2020-09-06/montenegros-ruling-party-supporters-protest-after-vote-loss,0,0,0,0
"Riots erupt following a fire yesterday which killed an Afghan woman at an overcrowded refugee camp on the Greek island of Lesbos. The camp in Moria houses 13,000 in tents and shipping containers but has facilities for only 3,000 residents. The Greek government declares it will step up transfers to the mainland in response.",https://www.cnn.com/2019/09/30/europe/lesbos-moria-refugee-camp-greece-fire-riots-intl/index.html,https://www.usnews.com/news/world/articles/2019-10-02/greeces-moria-refugees-decry-conditions-death-better-than-this,https://www.reuters.com/article/us-europe-migrants-greece-lesbos/greeces-moria-refugees-decry-conditions-death-better-than-this-idUSKBN1WH20R,https://www.reuters.com/article/us-europe-migrants-greece-lesbos-protest/moria-is-hell-asylum-seekers-protest-conditions-at-greek-camp-idUSKBN1WG3W7,0,0,0,0
Nearly 100 people protesting the police killing of Breonna Taylor are arrested outside the home of Kentucky Attorney General Daniel Cameron.,https://apnews.com/article/religion-international-news-europe-4667bc767716a25caa349edcfcffd5ee,https://www.click2houston.com/news/national/2020/07/17/felony-charge-against-breonna-taylor-protesters-dropped/,https://www.wsbradio.com/news/trending/texans-wide-receiver-kenny-stills-arrested-breonna-taylor-protest/YXBJCIJM5NB5ZDJWKPNETFZ2OQ/,https://abc11.com/breonna-taylor-protest-kenny-stills-houston-texans/6319975/,0,1,0,1
Economist and social activist Fariborz Raisdana also dies from coronavirus.,https://www.keighleynews.co.uk/news/18363190.coronavirus-airedale-hospital-patients-can-now-receive-special-parcels-messages-loved-ones/,https://www.northdevongazette.co.uk/news/north-devon-coronavirus-hospital-numbers-1-6588457,https://www.themorningbulletin.com.au/news/death-toll-jumps-ti-11-two-dead-victoria/3981647/,https://nypost.com/2020/04/01/man-dying-of-coronavirus-says-goodbye-to-family-on-facetime/,0,0,0,0
"The United Nations formally rejects the United States's request to reimpose its sanctions against Iran via the ""snapback"" provision of the Joint Comprehensive Plan of Action (JCPoA), citing the Security Council's opposition due to the country's withdrawal from the JCPoA in 2018.",https://www.business-standard.com/article/international/us-faces-tough-challenge-at-un-security-council-over-iran-sanctions-120082800101_1.html,https://www.wsls.com/news/world/2020/08/27/its-us-against-most-of-un-council-on-iran-sanctions/,https://www.elkvalleytimes.com/news/politics/trump-us-demands-restoration-of-un-sanctions-against-iran/article_e8cddf27-b1a9-53a8-adc1-a17492863723.html,https://www.wrde.com/story/42555053/its-us-against-most-of-un-council-on-iran-sanctions,1,1,1,0
Chinese leader Xi Jinping offers advice to United States President Donald Trump on how to contain the coronavirus pandemic.,https://www.straitstimes.com/asia/east-asia/china-us-vow-to-join-hands-to-fight-virus,https://www.politico.com/news/2020/03/26/trump-china-coronavirus-148806,https://www.msnbc.com/rachel-maddow-show/coronavirus-trump-changes-his-mind-about-china-again-n1170656,https://www.fmprc.gov.cn/mfa_eng/zxxx_662805/t1763044.shtml,1,0,0,1
"Following a phone call between U.S. President Donald Trump and Turkish President Recep Tayyip Erdoğan, the White House says that Turkish Armed Forces will launch an incursion into Syrian Democratic Forces-held northern Syria, and that United States Armed Forces will be withdrawing from the region to avoid clashing with its NATO ally.",https://www.usnews.com/news/world/articles/2019-10-20/1-turkish-soldier-killed-amid-shaky-cease-fire-in-syria,https://www.washingtonpost.com/graphics/2019/world/amp-stories/first-person-syria/,https://www.nytimes.com/2019/10/21/world/middleeast/turkey-syria-border-erdogan.html,http://www.xinhuanet.com/english/2019-10/20/c_138488354.htm,0,0,0,0
"The COVID-19 death toll in Brazil passes 60,000.",https://www.fox26houston.com/news/rapper-trae-tha-truth-texans-wr-kenny-stills-arrested-at-breonna-taylor-protest,https://www.washingtonpost.com/health/judge-ny-lockups-covid-19-response-lacked-common-sense/2020/07/02/6d30be76-bcbb-11ea-97c1-6cf116ffe26c_story.html,https://www.usnews.com/news/top-news/articles/2020-07-02/florida-shatters-records-with-over-10-000-new-covid-19-cases-in-single-day,https://www.nbcnewyork.com/news/local/ny-nj-among-just-4-u-s-states-on-track-to-contain-covid-as-nation-smashes-daily-case-record-again/2496356/,0,0,0,0
Prime Minister Shinzo Abe extends the national state of emergency to May 31.,http://www.asahi.com/ajw/articles/13351459,https://www.nytimes.com/2020/05/05/business/japan-avigan-coronavirus.html,https://www3.nhk.or.jp/nhkworld/en/news/backstories/1073/,https://www.post-gazette.com/news/world/2020/05/04/Japan-coronavirus-Abe-extends-coronavirus-state-of-emergency-May-31/stories/202005040141,1,0,1,1
"Chinese authorities quarantine the entire city of Wuhan to prevent the further spread of the novel coronavirus as the death toll rises to 17. Nobody in the city will be able to leave starting from 10 a.m. local time on January 23, and all public transport in the city is suspended.",https://www.washingtonpost.com/nation/2020/07/02/coronavirus-live-updates-us/,https://www.nytimes.com/2020/02/10/science/pangolin-coronavirus.html,https://www.nature.com/articles/d41586-020-00364-2,https://www.nytimes.com/2020/02/11/world/asia/coronavirus-china.html,0,0,0,0
"Charles, Prince of Wales tests positive for COVID-19 while Camilla, Duchess of Cornwall tests negative; both now self-isolate due to the health classifications.",https://www.usatoday.com/story/entertainment/celebrities/2020/04/03/coronavirus-prince-charles-virtually-opens-hospital-london/2939173001/,https://www.usnews.com/news/world/articles/2020-04-03/prince-charles-opens-new-london-hospital-for-virus-patients,https://www.nytimes.com/2020/02/12/world/asia/coronavirus-china-covid-19.html,https://www.theguardian.pe.ca/news/world/uk-opens-new-hospital-erected-in-conference-centre-to-fight-coronavirus-433342/,1,0,0,0
"According to Afghan officials, a US drone strike kills more than 30 pine nut farm workers in Nangarhar Province. The US military say they targeted ISIL terrorists.",https://www.businesslive.co.za/bd/world/middle-east/2019-09-19-us-drone-strike-kills-30-farm-workers-in-afghanistan/,https://www.usnews.com/news/world/articles/2019-09-19/at-least-30-civilians-killed-in-air-strike-in-eastern-afghanistan-government-officials,https://www.straitstimes.com/asia/south-asia/at-least-30-civilians-killed-in-air-strike-near-pine-nut-field-in-eastern,https://www.independent.co.uk/news/world/asia/afghanistan-drone-us-farm-workers-isis-taliban-civilians-death-toll-a9111956.html,1,1,1,1
"In the aftermath of the killing of George Floyd last month, U.S. President Donald Trump signs an executive order limiting the use of police chokeholds, except in cases where “deadly force is allowed by law”.",https://khn.org/morning-breakout/in-executive-order-trump-expected-to-lean-heavily-on-police-friendly-reforms/,https://www.usnews.com/news/national-news/articles/2020-06-16/trump-signs-police-reform-executive-order,https://www.npr.org/2020/06/16/877601170/watch-live-trump-to-sign-executive-order-on-police-reform,https://www.wuwf.org/post/trump-says-hes-considering-ideas-policing-much-more-gentle-fashion,0,1,0,0
Fulton County authorities charge a woman with arson in relation to an Atlanta Wendy's restaurant being burnt down the day after police killed Rayshard Brooks there after he fled when they tried to arrest him for DUI. The woman's lawyer said she was Brooks' girlfriend.,https://abcnews.go.com/International/wireStory/prince-charles-opens-fast-tracked-london-hospital-69956033,https://www.nbcnewyork.com/news/national-international/woman-accused-of-burning-wendys-after-shooting-granted-bond/2482894/,https://www.cnn.com/2020/06/23/us/natalie-white-wendys-arson/index.html,https://localnews8.com/news/2020/06/24/woman-arrested-in-connection-with-arson-at-atlanta-wendys-authorities-say/,0,0,0,1
The Supreme Leader of Iran Grand Ayatollah Ali Khamenei declares three days of national mourning in Iran.,https://www.theguardian.com/world/2020/jan/04/huge-crowds-expected-in-baghdad-for-funeral-of-iranian-general-killed-by-us,https://www.washingtonpost.com/world/at-baghdad-funeral-procession-for-qasim-soleimani-calls-for-retaliation-against-the-united-states/2020/01/04/aa02fb10-2e64-11ea-bffe-020c88b3f120_story.html,https://www.nbcnews.com/news/world/thousands-mourn-those-killed-u-s-strikes-world-awaits-iran-n1110391,https://www.thetimes.co.uk/article/baghdad-mourners-chant-death-to-america-qjt5bf2m6,0,0,0,1
"Lebanon forms a new government with former American University of Beirut professor Hassan Diab as its Prime Minister, ending a three-month deadlock. Protestors subsequently march on Parliament to protest the new government.",https://abcnews.go.com/International/wireStory/lebanons-cabinet-holds-meeting-amid-protests-68445252,https://www.aljazeera.com/news/2020/01/hezbollah-major-architect-lebanons-government-200122143439455.html,https://www.ft.com/content/7a148526-3c93-11ea-a01a-bae547046735,https://www.cnn.com/2020/01/21/world/lebanon-prime-minister-govt-intl/index.html,0,1,0,1
People in Dominica head to the polls to elect the members of the House of Assembly of Dominica. The governing Dominica Labour Party gathers the most votes and stays in power for another legislation.,https://www.nationnews.com/nationnews/news/242996/heavy-voter-turnout-roseau,https://www.nationnews.com/nationnews/news/242942/opposition-party-outlines-plans-dominica,https://www.nationnews.com/nationnews/news/242938/commonwealth-observer-dominica-elections,https://www.nationnews.com/nationnews/news/242958/liat-flying-dominica,0,0,0,0
"Nine people are killed and another three are injured in a plane crash in Sioux Falls, South Dakota, United States.",https://www.cnn.com/2019/12/02/us/south-dakota-plane-crash-instrument-flight-rules-plan/index.html,https://www.usnews.com/news/us/articles/2019-12-02/survivors-from-south-dakota-plane-crash-in-stable-condition,https://www.usatoday.com/story/news/nation/2019/12/03/south-dakota-plane-crash-chamberlain-hansen-family-idaho-falls/2594171001/,https://www.bbc.com/news/world-us-canada-50639537,1,1,1,1
U.S. President Donald Trump delivers his third State of the Union Address to the 116th United States Congress in the chamber of the House of Representatives.,https://www.politico.com/news/2020/02/18/donald-trump-executive-power-impeachment-115714,https://www.politico.com/news/2020/02/13/trump-impeachment-richard-nixon-114921,https://www.cnbc.com/2020/02/13/how-trump-has-asserted-his-power-since-his-impeachment-acquittal.html,https://www.cnn.com/2020/02/12/politics/donald-trump-democrats-lesson/index.html,0,0,0,0
"After having been postponed once due to the COVID-19 pandemic, voting about potential amendments to the Constitution of Russia kicks off. The result of the referendum might, amongst other changes, prolong the mandate of President Vladimir Putin. Voting continues until the 1st of July.",https://www.usnews.com/news/world/articles/2020-06-23/putin-hails-response-to-virus-rolls-social-support-measures,https://www.forbes.com/sites/danielmarkind/2020/06/29/does-vladimir-putin-hold-the-key-to-containing-china-after-the-coronavirus/,https://www.ctvnews.ca/world/putin-declares-a-russian-victory-over-coronavirus-but-warns-epidemic-isn-t-over-yet-1.4996886,https://www.hindustantimes.com/world-news/covid-19-pandemic-tanks-russian-economy-plunges-families-into-crisis/story-Zr9h80gpwqCdXjXVge6Y8O.html,1,0,1,0
"Islamist militants of the Allied Democratic Forces kill nineteen people near the city of Oicha in the Democratic Republic of the Congo, following a week's worth of protests against the mass killings from rebels that killed four others near a United Nations base.",https://europeansting.com/2019/11/27/un-working-to-prevent-attacks-on-civilians-in-eastern-dr-congo/,https://nationalpost.com/pmn/health-pmn/suspected-islamists-kill-at-least-19-in-latest-east-congo-attack,https://www.dailystar.com.lb/News/World/2019/Nov-27/496383-suspected-islamists-kill-at-least-19-in-latest-east-congo-attack.ashx,https://www.kcrg.com/2020/06/20/woman-wanted-after-atlanta-wendys-burns-in-shooting-protest/,0,0,1,0
The University of Colorado Boulder's Conference on World Affairs and the Frozen Dead Guy Days event in Nederland are canceled due to coronavirus concerns,https://www.cda.org/Home/News-and-Events/Newsroom/Article-Details/cda-presents-anaheim-canceled-in-accordance-with-public-health-guidance-on-coronavirus,https://www.billboard.com/articles/news/9336483/oregon-students-perform-new-york-street-carnegie-hall-show-canceled-coronavirus,https://abcnews.go.com/Entertainment/wireStory/dont-stop-carnegie-hall-canceled-show-69628823,https://www.burlingtoncountytimes.com/news/20200318/joint-base-cancels-may-air-show-due-to-coronavirus-outbreak,0,0,0,0
An Arizona woman in Scottsdale is arrested at Target after pulling face masks off the displays. (popculture,https://www.usatoday.com/story/money/2020/07/06/mask-rant-shoppers-protest-face-coverings-target-costco/5382837002/,https://www.foxbusiness.com/lifestyle/arizona-ceo-karen-rant-target-face-mask-display,https://www.simcoereformer.ca/news/world/arizona-karen-goes-viral-for-trashing-target-facemask-display/wcm/08a9f6b1-81dd-493f-95a7-4d14b735ed1b,http://www.xinhuanet.com/english/2020-07/07/c_139194584.htm,1,1,1,1
Moderna is expected to start a late stage clinical trial at 87 study locations in the United States for its COVID-19 vaccine on July 27.,https://www.aljazeera.com/news/2019/11/27/protests-spread-in-east-drc-as-fury-against-un-peacekeepers-rises,http://wjla.com/news/nation-world/pharmaceutical-companies-tell-congress-they-expect-coronavirus-vaccine-profits,https://whtc.com/news/articles/2020/jul/21/moderna-merck-say-they-will-not-limit-price-of-coronavirus-vaccines-to-company-cost/1041703/,https://www.barrons.com/articles/moderna-lost-a-patent-case-and-the-stock-is-stumbling-51595596274,0,0,0,1
"Princeton University says it will remove the name of former U.S. President Woodrow Wilson from its public policy school and a residential college, calling him ""a racist"". Christopher L. Eisgruber says that ""Woodrow Wilson's racist thinking and policies make him an inappropriate namesake for a school or college whose scholars, students and alumni must stand firmly against racism in all its forms"".",https://www.bpr.org/post/princeton-remove-woodrow-wilsons-name-public-policy-school,https://www.knopnews2.com/2020/06/27/princeton-to-remove-wilson-name-from-public-policy-school/,https://liber.post-gazette.com/news/nation/2020/06/30/New-Jersey-Gov-Phil-Murphy-desk-Woodrow-Wilson/stories/202006300060,https://www.politico.com/news/2020/06/29/trump-blasts-princeton-woodrow-wilson-name-344209,0,1,0,1
"Elliott Management, a prominent hedge fund, has sold all its shares in the Hyundai Motor Group of South Korea. It had long quarreled with Hyundai's management, demanding more generous dividend pay-outs. Their departure from the shareholder ranks is likely welcomed by Hyundai executives.",https://www.foxbusiness.com/markets/elliott-management-sells-stakes-hyundai,https://www.theguardian.pe.ca/business/reuters/hyundai-motor-returns-to-profit-in-fourth-quarter-as-suv-sales-boost-margins-401198/,https://finance.yahoo.com/news/activist-hedge-fund-elliott-sells-112924396.html,https://www.todayonline.com/world/hyundai-motor-returns-profit-fourth-quarter-suv-sales-boost-margins-0,1,0,1,0
President Alexander Lukashenko announces the arrest of main opposition rival Viktar Babaryka for possible financial crimes.,https://www.usnews.com/news/world/articles/2020-06-19/belarus-authoritarian-leader-claims-foreign-plot-thwarted,https://www.nytimes.com/2020/06/22/world/europe/belarus-lukashenko-russia.html,https://abcnews.go.com/International/dozens-arrested-belarus-amid-unusual-signs-political-unrest/story?id=71349500,https://www.reuters.com/article/us-belarus-election/police-break-up-new-protests-in-belarus-as-lukashenko-warns-of-foreign-plot-idUSKBN23Q1QI,1,1,0,0
"A South Korean transgender soldier says she will sue the armed forces after it discharged her. The soldier, Byun Hui-su, says she will take her claim ""until the end, to the Supreme Court"".",https://www.usnews.com/news/world/articles/2020-01-22/south-korean-military-moves-to-discharge-first-transgender-soldier,https://abcnews.go.com/International/south-koreas-transgender-soldier-objects-military-discharge-decision/story?id=68478251,https://www.wsj.com/articles/south-koreas-military-discharges-transgender-soldier-11579697345,https://www.reuters.com/article/us-southkorea-military-lgbt/i-will-continue-to-fight-south-koreas-first-transgender-soldier-vows-to-oppose-dismissal-idUSKBN1ZL0QN,1,1,1,1
"The Trump administration announces it will withdraw from the Open Skies Treaty within six months, alleging continuous violations by Russia.",https://www.bostonherald.com/2020/05/27/trump-is-right-to-withdraw-from-open-skies-treaty/,https://thehill.com/policy/defense/499240-open-skies-withdrawal-throws-nuclear-treaty-into-question,https://www.whmi.com/news/national/trump-to-withdraw-us-from-another-key-arms-control-pact,https://www.nbcchicago.com/news/politics/time-running-out-on-the-last-us-russia-nuclear-arms-treaty/2277188/,0,1,1,1
Japan executes a foreigner for the first time since the disclosure of details of its sentences began in 2007. He was a Chinese man convicted of killing a family of four. (Reuters),https://www.nbcnews.com/news/world/japan-carries-out-first-execution-foreigner-10-years-n1107371,https://www.npr.org/2019/12/26/791594821/japan-hangs-chinese-prisoner-first-foreigner-executed-in-10-years,https://www.straitstimes.com/asia/japan-hangs-chinese-man-over-murder-of-family-of-four,https://abcnews.go.com/International/wireStory/japan-executes-foreigner-10-years-family-murder-67929120,1,0,0,1
Spain evacuates its troops from Mali after several soldiers become infected with COVID-19. The troops were part of the European Union's EUTM Mali training mission.,https://www.bostonglobe.com/2020/04/24/nation/they-chose-live-alone-grip-coronavirus-what-started-freedom-has-sometimes-turned-isolation/,https://www.usatoday.com/story/news/health/2020/04/20/coronavirus-updates-us-deaths-cases-trump-paycheck-protection/5162208002/,https://www.cnn.com/2020/04/14/health/stray-dogs-coronavirus-wellness/index.html,https://www.nbcboston.com/news/coronavirus/coronavirus-drifts-through-the-air-in-microscopic-droplets-heres-the-science-of-infectious-aerosols/2113311/,0,0,0,0
"Rioting and looting occurs in Chicago, U.S., after a police shooting. Thirteen police officers are injured, two people are shot, and more than 100 are arrested.",https://news.wttw.com/2020/08/10/after-night-looting-lightfoot-blocks-downtown,https://www.washingtonpost.com/nation/2020/08/10/chicago-looters-riot-magnificent-mile/,https://abc7chicago.com/community-assists-crews-with-cleanup-in-lincoln-park/6363968/,https://abc7chicago.com/south-loop-assesses-downtown-looting-damage-after-night-of-unrest-/6364011/,0,0,0,0
