summary,article_url_1,article_url_2,article_url_3,article_url_4,entailment_label_1,entailment_label_2,entailment_label_3,entailment_label_4
"Four earthquakes of magnitude 5.1 or higher strike near Amatrice, Italy, forcing evacuation of some schools and the Rome Metro. No deaths are reported from the quakes.",https://www.thesun.co.uk/news/1663570/italy-hit-deadly-earthquakes-country-seismic-activity/,https://www.thesun.co.uk/news/2642353/earthquake-italy-today-magnitude-rome-latest/,,,1,1,-2,-2
At least six Britons from Manchester and Glasgow are killed in a bus crash in Saudi Arabia while they were on pilgrimage.,https://www.thescottishsun.co.uk/news/458396/couple-from-glasgow-among-six-killed-including-two-month-old-baby-in-minibus-crash-in-saudi-arabia/,https://www.thesun.co.uk/news/2653892/saudi-arabia-bus-crash/,https://www.theguardian.com/world/2017/jan/20/children-of-uk-couple-killed-in-bus-crash-fly-to-saudi-arabia,https://www.theguardian.com/uk-news/2017/jan/19/seven-britons-killed-in-saudi-bus-crash,1,1,1,1
At least six Britons from Manchester and Glasgow are killed in a bus crash in Saudi Arabia while they were on pilgrimage.,http://www.travelweekly.co.uk/articles/271466/six-britons-die-in-saudi-arabia-minibus-crash,https://www.yahoo.com/news/6-britons-pilgrimage-killed-saudi-arabia-road-crash-142859265.html,https://www.pressandjournal.co.uk/fp/news/world/1145761/scottish-couple-among-six-britons-dead-minibus-crash-saudi-arabia/,,1,1,1,-2
"A suicide bombing took place near a Pakistan army truck in Quetta, Balochistan, Pakistan, leaving 15 people dead including 8 soldiers, while injuring 40 others.",https://www.rferl.org/a/pakistan-balochistan-bomb-15-dead/28673266.html,http://news.xinhuanet.com/english/2017-08/13/c_136521448.htm,https://www.dawn.com/news/1351343/coas-arrives-in-quetta-following-blast-near-pishin-will-chair-security-meeting,https://www.dawn.com/news/1351289/8-soldiers-among-15-martyred-in-quetta-blast,1,1,1,1
"Chris Davies, Member of the UK Parliament for the Welsh constituency of Brecon and Radnorshire, is removed from his position following a successful recall petition in the wake of his conviction for fraudulent expense claims. A by-election will be held to replace Davies.",https://www.bbc.co.uk/news/uk-wales-politics-48720176,https://www.ft.com/content/71fdb38a-9414-11e9-b7ea-60e35ef678d2,https://www.theguardian.com/politics/2019/jun/21/petition-to-recall-convicted-tory-mp-chris-davies-succeeds,https://www.channel4.com/news/by-election-triggered-after-voters-sign-petition-to-remove-mp,1,1,1,1
"Chris Davies, Member of the UK Parliament for the Welsh constituency of Brecon and Radnorshire, is removed from his position following a successful recall petition in the wake of his conviction for fraudulent expense claims. A by-election will be held to replace Davies.",https://jerseyeveningpost.com/news/uk-news/2019/06/21/convicted-tory-mp-faces-battle-to-regain-seat-after-recall-petition-ousting/,https://www.thetimes.co.uk/article/ousted-tory-mp-triggers-a-by-election-and-first-test-for-new-pm-d8rv3znch,https://www.reuters.com/article/us-britain-politics-davies/welsh-local-election-could-be-early-test-for-uks-new-prime-minister-idUSKCN1TM1L6,https://www.channel4.com/news/by-election-triggered-after-voters-sign-petition-to-remove-mp,1,1,1,1
An attack on a village near the town of Sangha in central Mali kills 95 Dogon villagers. The mayor of nearby Bankass blames local Fulani.,https://www.bbc.co.uk/news/world-africa-48579475,https://www.usnews.com/news/world/articles/2019-06-10/about-100-malians-killed-in-attack-on-dogon-village,https://www.bbc.co.uk/news/world-africa-48595541,,1,1,1,-2
Iran defeats the United States to take the gold medal in freestyle wrestling's World Cup.,https://www.yahoo.com/news/iran-defeats-us-freestyle-wrestling-world-cup-165942786.html,http://www.tehrantimes.com/news/411194/Iran-beats-U-S-to-capture-sixth-straight-Freestyle-World-Cup,,,1,1,-2,-2
"A Philadelphia-originating Learjet crashes in Carlstadt as it approached Teterboro Airport in New Jersey, killing at least two people.",https://patch.com/us/white-house/trump-reveals-classified-intel-teterboro-plane-crash-disney-movie-held-hostage-patch,https://patch.com/new-jersey/hasbrouckheights/federal-investigators-continue-probe-fatal-plane-crash,https://patch.com/new-jersey/hasbrouckheights/5-things-know-teterboro-airplane-crash,https://patch.com/new-jersey/hasbrouckheights/officials-provide-update-teterboro-crash-4-p-m,1,1,1,1
"A Philadelphia-originating Learjet crashes in Carlstadt as it approached Teterboro Airport in New Jersey, killing at least two people.",https://patch.com/new-jersey/hasbrouckheights/authorities-investigating-plane-crash-near-teterboro-airport,https://www.ainonline.com/aviation-news/business-aviation/2017-05-16/learjet-35a-fatal-crash-teterboro,https://www.thesun.co.uk/news/3572147/plane-crash-teterboro-airport-video/,https://www.usatoday.com/story/news/nation-now/2017/05/16/cockpit-voice-recorder-found-n-j-learjet-crash/326418001/,1,1,1,1
"Katie Bouman and scientists at the Event Horizon Telescope project release the first ever photograph of the event horizon of a black hole, that of the supermassive black hole at the center of Messier 87 galaxy, taken using a network of eight radio telescopes around the world.",https://www.space.com/black-hole-hunters-event-horizon-documentary.html,https://www.space.com/black-hole-photography-event-horizon-telescope-future.html,https://news.uchicago.edu/story/uchicago-scientists-help-capture-first-image-black-hole,https://www.sciencefriday.com/articles/where-does-black-hole-science-go-after-the-first-picture-of-one/,1,1,1,1
"Katie Bouman and scientists at the Event Horizon Telescope project release the first ever photograph of the event horizon of a black hole, that of the supermassive black hole at the center of Messier 87 galaxy, taken using a network of eight radio telescopes around the world.",https://www.vox.com/science-and-health/2019/4/11/18306110/first-image-black-hole-eht-event-horizon-singularity,https://www.seti.org/black-hole-observed-first-time-ever,,,1,1,-2,-2
The Tunisian government announces a wave of social and economic reforms after violent anti-austerity protests that have resulted in at least one death and the arrest of more than eight hundred people.,https://www.nytimes.com/2018/01/14/world/africa/tunisia-protests-economy.html,http://www.xinhuanet.com/english/2018-01/15/c_136895481.htm,https://www.channelnewsasia.com/news/world/tunisia-protesters-give-government-yellow-card-over-austerity-9857804,,1,1,1,-2
United Nations Secretary-General António Guterres calls for an independent investigation to establish the facts and responsibility for the oil tankers attacks in the Gulf of Oman.,https://news.mb.com.ph/?p=670088,,,,1,-2,-2,-2
"On the one year anniversary of the Gaza border protests, tens of thousands of Palestinians gather on the border to commemorate the weekly gatherings. Four Palestinian protesters have been killed and more than 300 wounded according to Palestinian health officials.",https://www.usnews.com/news/world/articles/2019-03-31/israel-reopens-gaza-commercial-crossing-in-sign-of-easing-tensions,,,,1,-2,-2,-2
A bombing in Saint Mark's Coptic Orthodox Cathedral in Cairo kills at least 25 people and injures at least 49 others.,http://www.msnbc.com/rachel-maddow-show/mondays-mini-report-121216,"http://english.ahram.org.eg/NewsContent/1/64/251864/Egypt/Politics-/Sisi,-leading-officials-join-mourners-at-state-fun.aspx",http://english.ahram.org.eg/NewsContent/1/64/251954/Egypt/Politics-/Egypts-interior-ministry-accuses-Muslim-Brotherhoo.aspx,,1,1,1,-2
"In American football, the New England Patriots defeat the Los Angeles Rams in Super Bowl LIII by a score of 13–3.",https://www.usatoday.com/story/sports/ftw/2019/02/04/tom-brady-family-moment-super-bowl-patriots/39006435/,https://www.telegraph.co.uk/american-football/2019/02/05/julian-edelmans-award-super-bowl-mvp-served-highlight-nfls-appalling/,https://www.sbnation.com/2019/2/5/18210770/new-england-patriots-white-house-visit-super-bowl-2019-attending-updated,,1,1,1,-2
"315,000 demonstrators in Barcelona demand the freedom of jailed separatist leaders and freedom of speech.",https://www.theguardian.com/world/2018/apr/15/catalan-protesters-call-for-return-of-jailed-or-exiled-leaders,https://www.aljazeera.com/indepth/features/thousands-march-barcelona-jailed-catalan-leaders-180415120415913.html,,,1,1,-2,-2
"The Iraqi Army announces it is in full control of the Iraqi Turkmen city of Tal Afar in the Nineveh Governorate, after eight days of clashes with ISIL militants inside the city.",https://www.dawn.com/news/1354398/iraqi-military-reclaims-city-of-tal-afar-after-rapid-is-collapse,,,,1,-2,-2,-2
"A bus crash in Karoo, South Africa, leaves ten people dead and 30 injured.",https://uk.reuters.com/article/uk-safrica-accident-bus/at-least-10-killed-in-south-africa-bus-crash-idUKKCN1LF0NA?il=0,https://www.iol.co.za/capetimes/news/beaufort-west-bus-crash-death-toll-could-still-climb-16813698,,,1,1,-2,-2
Speaker of the House Nancy Pelosi suggests that President Trump's State of the Union address scheduled for January 29 be delayed or use a drastically modified format due to security concerns related to the ongoing government shutdown.,https://www.usatoday.com/story/news/politics/2019/01/16/government-shutdown-nancy-pelosi-wants-delay-state-union/2591620002/,https://www.cnn.com/2019/01/17/politics/donald-trump-shutdown-nancy-pelosi-economy/index.html,https://www.reuters.com/article/us-usa-shutdown/as-shutdown-lingers-pelosi-pushes-trump-to-delay-state-of-union-address-idUSKCN1PA1S7,https://www.pressdemocrat.com/news/9178377-181/president-trump-feels-shutdown-pressure,1,1,1,1
"In alleged emulation of Philippine president Rodrigo Duterte's war on drugs, Indonesian President Joko Widodo announces orders for police to ""shoot"" suspected drug dealers without trial.",https://af.reuters.com/article/worldNews/idAFKBN1A708W,https://www.theguardian.com/world/2017/jul/23/indonesia-police-ordered-to-shoot-drug-dealers-to-tackle-narcotics-emergency,https://www.stuff.co.nz/world/asia/95030694/indonesian-president-says-police-should-shoot-drug-traffickers-who-resist-arrest,,1,1,1,-2
"In alleged emulation of Philippine president Rodrigo Duterte's war on drugs, Indonesian President Joko Widodo announces orders for police to ""shoot"" suspected drug dealers without trial.",https://www.malaysiakini.com/news/389468,http://gulfnews.com/news/asia/indonesian-president-orders-officers-to-shoot-drug-traffickers-1.2062500,https://www.stuff.co.nz/world/asia/95030694/indonesian-president-says-police-should-shoot-drug-traffickers-who-resist-arrest,https://www.theguardian.com/world/2017/jul/23/indonesia-police-ordered-to-shoot-drug-dealers-to-tackle-narcotics-emergency,1,1,1,1
"Maoists blow up a mine-protected vehicle of CRPF personnel with an IED, killing at least nine and injuring two others in Sukma district, Chhattisgarh, India.",https://www.indiatoday.in/pti-feed/story/rajnath-condemns-chhattisgarh-naxal-attack-1188524-2018-03-13,https://scroll.in/latest/871859/chhattisgarh-eight-crpf-personnel-killed-in-sukma-district,http://www.uniindia.com/news/states/red-terror-nine-crpf-jawans-killed-in-ambush/1166703.html,,1,1,1,-2
The U.S. State Department suspends its security assistance to Pakistan.,https://www.thenews.com.pk/print/265827-nation-beholden-to-erdogan,https://www.thenews.com.pk/latest/265668-us-military-weighs-supply-options-amid-pakistan-spat,https://economictimes.indiatimes.com/news/defence/much-stronger-us-action-against-pakistan-needed/articleshow/62409095.cms,https://www.ndtv.com/world-news/good-idea-us-president-donald-trump-backs-this-proposal-on-diverting-us-aid-to-pakistan-1796701,1,1,1,1
The United States Senate confirms Jerome Powell as chairman of the Federal Reserve Bank with 84 votes for and 13 against.,https://www.politico.com/story/2018/01/23/federal-reserve-powell-confirmed-trump-era-307447,,,,1,-2,-2,-2
Former Peruvian President Alan García dies from a self-inflicted gunshot wound. The incident happened moments after judicial authorities had served him with an arrest warrant on corruption charges.,https://www.cnn.com/2019/04/17/americas/alan-garcia-peru-shoots-himself-intl/index.html,https://www.bbc.co.uk/news/world-latin-america-47965867,https://www.ft.com/content/70a84d48-6114-11e9-a27a-fdd51850994c,https://www.usnews.com/news/world/articles/2019-04-17/alan-garcia-ex-peruvian-president-dies-at-69,1,1,1,1
Former Peruvian President Alan García dies from a self-inflicted gunshot wound. The incident happened moments after judicial authorities had served him with an arrest warrant on corruption charges.,https://in.reuters.com/article/people-garcia-obituary/perus-garcia-former-president-and-political-chameleon-kills-himself-to-avoid-arrest-idINKCN1RT2CI,https://www.washingtonpost.com/world/the_americas/former-peruvian-president-alan-garcia-reportedly-shoots-self-before-arrest/2019/04/17/d1cf1d9a-610f-11e9-bf24-db4b9fb62aa2_story.html,https://www.usnews.com/news/world/articles/2019-04-17/perus-garcia-former-president-and-political-chameleon-kills-himself-to-avoid-arrest,https://www.usnews.com/news/world/articles/2019-04-17/perus-ex-president-alan-garcia-shoots-himself-before-arrest,1,1,1,1
Malaysian authorities announce the reopening of investigations into the murder of a Mongolian model by two police officers associated with former Prime Minister Najib Razak. Who ordered the killing has never been determined.,https://www.reuters.com/article/us-malaysia-politics-mongolia/malaysia-reopens-probe-into-mongolian-model-murdered-by-najibs-former-bodyguards-idUSKBN1JH0YW,,,,1,-2,-2,-2
"Óscar Romero, the Roman Catholic Archbishop of San Salvador assassinated while celebrating Mass in 1980, is canonized by Pope Francis. Six other canonizations, including that of Pope Paul VI, are also announced.",https://www.theguardian.com/world/2018/oct/14/pope-francis-canonises-oscar-romero-and-pope-paul-vi,https://www.usatoday.com/story/news/world/2018/10/14/pope-francis-oscar-romero-pope-paul-vi-saints/1639581002/,https://www.nbcnews.com/news/latino/salvadorans-journey-rome-archbishop-oscar-romero-s-canonization-catholic-saint-n919481,https://www.nbcnews.com/news/religion/slain-salvadoran-bishop-romero-pope-paul-vi-become-saints-n919906,1,1,1,1
"Óscar Romero, the Roman Catholic Archbishop of San Salvador assassinated while celebrating Mass in 1980, is canonized by Pope Francis. Six other canonizations, including that of Pope Paul VI, are also announced.",https://www.nytimes.com/2018/10/14/world/europe/vatican-oscar-romero-paul-vi-saints.html,https://www.nbcnews.com/news/religion/slain-salvadoran-bishop-romero-pope-paul-vi-become-saints-n919906,,,1,1,-2,-2
"Four climbers are found dead on Mount Everest, bringing this season's death toll to 10.",https://www.theguardian.com/world/2017/may/24/mount-everest-death-toll-season-four-bodies-found,,,,1,-2,-2,-2
Indonesia cuts off Internet in the provinces of Papua and West Papua amid pro-independence unrest.,https://www.nytimes.com/2019/08/22/world/asia/protests-papua-indonesia.html,https://www.theguardian.com/world/2019/aug/23/west-papua-indonesia-claims-province-has-returned-to-normal-amid-internet-blackout,https://www.theguardian.com/world/2019/aug/26/west-papua-thousands-expected-at-fresh-protests-after-week-of-violence,https://www.usnews.com/news/world/articles/2019-08-22/indonesia-blocks-internet-in-papua-to-help-curb-violent-protests,1,1,1,1
"Deutsche Bank announces lay-offs – roughly 18,000 job cuts – around the globe as part of a ""reinvention"", scrapping its global equities and cutting its fixed income operations.",https://www.reuters.com/article/us-deutsche-bank-strategy/big-ax-falls-as-deutsche-bank-to-lay-off-18000-in-8-3-billion-reinvention-idUSKCN1U309P,https://www.rte.ie/news/business/2019/0709/1060971-deutsche-bank-starts-process-of-cutting-18-000-jobs/,,,1,1,-2,-2
Iraq Prime Minister Haider al-Abadi declares the end of the Islamic State's self-declared caliphate following the capture of the Great Mosque of al-Nuri in Mosul.,https://www.thesun.co.uk/news/3914941/iraqi-forces-recapture-mosul-mosque-from-isis-with-officials-calling-it-official-declaration-of-defeat-as-its-revealed-terror-group-is-losing-50m-a-month/,https://www.rferl.org/a/iraq-mosul-is-declared-finished/28586734.html,https://www.theguardian.com/world/2017/jun/29/mosul-mosque-where-isis-declared-caliphate-has-been-recaptured,https://www.washingtonpost.com/world/iraqi-forces-recapture-iconic-mosul-mosque-now-little-more-than-rubble/2017/06/29/a12a112c-5cb1-11e7-9fc6-c7ef4bc58d13_story.html,1,1,1,1
"The Taliban announce a three-day Eid ceasefire with the Afghan authorities, according to Pajhwok Afghan News. On Thursday, President Ashraf Ghani announced a ceasefire with the Taliban from June 12–19.",https://www.washingtonpost.com/world/taliban-announces-first-ever-cease-fire-at-end-of-holy-month-of-ramadan/2018/06/09/7caad786-92df-4ee5-8cfa-86ebcbbcdd19_story.html,http://www.xinhuanet.com/english/2018-06/12/c_137247217.htm,http://www.xinhuanet.com/english/2018-06/10/c_137244822.htm,,1,1,1,-2
"Paul Ryan (R-WI), U.S. Speaker of the House of Representatives, urges President Donald Trump not to rescind the Deferred Action for Childhood Arrivals (DACA) program that protects immigrants who illegally entered the U.S. as children from deportation.",https://www.bostonglobe.com/metro/2017/09/02/trump-daca-decision-nears-dreamers-await-their-fate/9G1zNIjEFY5Ogv6kOFbdbK/story.html,http://katu.com/news/nation-world/trump-mulls-decision-on-young-immigrants-in-us-illegally-09-04-2017,https://www.yahoo.com/news/u-house-speaker-urges-trump-not-scrap-dreamers-183412943--finance.html,,1,1,1,-2
"The Royal Australian Air Force (RAAF) suspends combat missions against ISIL over Syria, following Russia's threat that it would treat any aircraft from the U.S.-led coalition flying west of the Euphrates as a potential target.",https://www.theguardian.com/australia-news/2017/jun/22/australia-to-resume-air-combat-missions-over-syria,https://www.theguardian.com/us-news/2017/jun/20/us-iran-drone-shot-down-syria,,,1,1,-2,-2
Michel Aoun is elected President of Lebanon following 29 months of parliamentary deadlock to fill the position.,https://www.ft.com/content/774b568c-9f7d-11e6-86d5-4e36b35c3550,http://english.alarabiya.net/en/News/middle-east/2016/10/31/Lebanon-parliament-meet-to-elect-president.html,,,1,1,-2,-2
The Sri Lankan Parliament reconvenes. The Speaker says it passed a motion of no confidence against the disputed Prime Minister Mahinda Rajapaksa.,https://economictimes.indiatimes.com/news/international/world-news/sri-lankas-parliament-passes-no-confidence-vote-against-prime-minister-rajapaksa/articleshow/66616272.cms,https://www.khaleejtimes.com/international/rest-of-asia/parliament-votes-out-rajapaksa,https://www.khaleejtimes.com/international/rest-of-asia/Sri-Lanka-parliament-sacks-Rajapakse-leaving-power-vacuum,https://www.telegraph.co.uk/news/2018/11/14/sri-lanka-power-vacuum-new-prime-minister-voted/,1,1,1,1
The Sri Lankan Parliament reconvenes. The Speaker says it passed a motion of no confidence against the disputed Prime Minister Mahinda Rajapaksa.,https://economictimes.indiatimes.com/news/international/world-news/sri-lanka-moves-towards-appointing-a-new-prime-minister/articleshow/66623600.cms,https://www.thetimes.co.uk/article/sri-lankan-mps-block-mahinda-rajapaksa-in-crisis-vote-7bfwlbxj5,https://www.cnn.com/2018/11/14/asia/sri-lanka-no-confidence-intl/index.html,https://www.nytimes.com/2018/11/14/world/asia/sri-lanka-parliament-rajapaksa.html,1,1,1,1
"Laurent Gbagbo, former President of Ivory Coast, is acquitted of crimes against humanity charges by the International Criminal Court.",https://www.ft.com/content/b2ec5044-18c3-11e9-9e64-d150b3105d21,https://www.cnn.com/2019/01/15/africa/laurent-gbagbo-acquitted-by-icc/index.html,https://www.thetimes.co.uk/article/laurent-gbagbo-ivory-coast-strongman-accused-of-atrocities-walks-free-jcgvcx0x2,https://www.thetimes.co.uk/article/ivory-coasts-laurent-gbagbo-acquitted-by-international-criminal-court-xm5kd5x9j,1,1,1,1
"Laurent Gbagbo, former President of Ivory Coast, is acquitted of crimes against humanity charges by the International Criminal Court.",https://www.theguardian.com/world/2019/jan/15/ex-ivory-coast-president-laurent-gbagbo-acquitted-at-icc,https://www.nytimes.com/2019/01/15/world/africa/laurent-gbagbo-ivory-coast-icc.html,https://www.bbc.com/news/world-africa-46875757,https://www.thetimes.co.uk/article/ivory-coasts-laurent-gbagbo-acquitted-by-international-criminal-court-xm5kd5x9j,1,1,1,1
The U.S. Supreme Court votes 5–4 to allow companies to enforce contracts which bar employees from entering class action lawsuits.,https://www.usatoday.com/story/news/politics/2018/05/21/supreme-court-backs-employers-over-workers/355923002/,https://newrepublic.com/article/148492/supreme-courts-war-workers,https://www.reuters.com/article/employment-waivers/challenges-to-arbitration-agreements-wont-end-after-scotus-ruling-say-experts-idUSL2N1ST00C,https://www.washingtonpost.com/politics/courts_law/supreme-court-rules-that-companies-can-force-workers-into-individual-arbitration/2018/05/21/09a3a968-5cfa-11e8-a4a4-c070ef53f315_story.html,1,1,1,1
The U.S. Supreme Court votes 5–4 to allow companies to enforce contracts which bar employees from entering class action lawsuits.,https://www.sfchronicle.com/business/article/Supreme-Court-ruling-could-unravel-progress-of-12932175.php,https://www.pbs.org/newshour/show/supreme-court-delivers-blow-to-workers-rights,https://www.wired.com/story/supreme-court-rules-against-workers-in-arbitration-case/,,1,1,1,-2
"In tennis, Rafael Nadal of Spain defeats Stan Wawrinka of Switzerland 6–2, 6–3, 6–1, to win the men's singles at the French Open. It is Nadal's tenth win in the French Open.",https://www.thetimes.co.uk/article/nadal-reaches-perfect-ten-at-roland-garros-q6cv5bnlx,http://nation.com.pk/sports/12-Jun-2017/nadal-clinches-record-10th-french-open-title,https://www.theguardian.com/sport/2017/jun/11/rafael-nadal-revels-history-perfect-roland-garros,https://www.usatoday.com/story/sports/tennis/2017/06/11/french-open-rafael-nadal-wins-record-10th-title/102754238/,1,1,1,1
"In tennis, Rafael Nadal of Spain defeats Stan Wawrinka of Switzerland 6–2, 6–3, 6–1, to win the men's singles at the French Open. It is Nadal's tenth win in the French Open.",https://www.thetimes.co.uk/article/peerless-nadal-seals-record-tenth-french-open-title-w227v0p56,https://www.usatoday.com/story/sports/tennis/french/2017/06/11/rafael-nadal-makes-french-open-history-10th-title/102749170/,https://www.usatoday.com/story/sports/tennis/2017/06/11/french-open-rafael-nadal-wins-record-10th-title/102754238/,https://www.theguardian.com/sport/2017/jun/11/rafael-nadal-revels-history-perfect-roland-garros,1,1,1,1
"Following a public outcry, authorities in Russia drop drug charges against a journalist, Ivan Golunov, who has earned a reputation for exposing the corruption of Moscow city officials.",https://www.theatlantic.com/international/archive/2019/06/ivan-golunov-putin-puppet-master-myth/591469/,https://www.theguardian.com/world/2019/jun/11/ivan-golunov-russian-police-drop-charges-against-journalist,https://www.theguardian.com/world/2019/jun/11/ivan-golunov-thousands-to-march-moscow-support-russian-journalist,https://www.npr.org/2019/06/11/731643631/russian-journalist-ivan-golunov-is-freed-as-drug-charges-are-dropped,1,1,1,1
"Following a public outcry, authorities in Russia drop drug charges against a journalist, Ivan Golunov, who has earned a reputation for exposing the corruption of Moscow city officials.",https://www.ft.com/content/a7faff10-8c53-11e9-a24d-b42f641eca37,https://www.cnn.com/2019/06/11/europe/ivan-golunov-russia-case-dropped-intl/index.html,https://www.bbc.com/news/world-europe-48600233,https://www.npr.org/2019/06/11/731643631/russian-journalist-ivan-golunov-is-freed-as-drug-charges-are-dropped,1,1,1,1
"Four Ukrainian Ground Forces soldiers are killed in an attack by pro-Russian separatists, near the village of Pavlopil in the war-torn eastern Donetsk Oblast.",https://www.outlookindia.com/newsscroll/four-soldiers-killed-in-eastern-ukraine-grenade-attack/1591317,https://www.reuters.com/article/us-ukraine-crisis-casualties/ukraine-calls-for-more-peace-talks-after-four-die-in-eastern-donbass-idUSKCN1UW15D,https://www.rferl.org/a/four-ukrainian-soldiers-killed-in-clashes-with-russia-backed-separatists/30095022.html,,1,1,1,-2
"Four Ukrainian Ground Forces soldiers are killed in an attack by pro-Russian separatists, near the village of Pavlopil in the war-torn eastern Donetsk Oblast.",https://www.kyivpost.com/ukraine-politics/volker-disappointed-with-new-ceasefire-violations-in-donbas.html,https://thestarphoenix.com/pmn/news-pmn/politics-news-pmn/ukraine-calls-for-more-peace-talks-after-four-die-in-eastern-donbass/wcm/953b0362-ef45-484b-844a-11214a2c14ff,https://www.rferl.org/a/four-ukrainian-soldiers-killed-in-clashes-with-russia-backed-separatists/30095022.html,https://www.reuters.com/article/us-ukraine-crisis-casualties/ukraine-calls-for-more-peace-talks-after-four-die-in-eastern-donbass-idUSKCN1UW15D,1,1,1,1
"Greece and the Republic of Macedonia reach a deal to end a 27-year naming dispute between both countries, which would result in Macedonia being officially renamed the Republic of North Macedonia.",https://www.rferl.org/a/macedonian-president-wont-sign-name-deal-with-greece-ivanov/29289123.html,https://www.rferl.org/a/macedonia-new-name-wipes-last-vestige-of-yugoslavia-from-official-map/29289039.html,https://www.rferl.org/a/macedonian-name-deal-faces-opposition-tests-in-parliament-athens-skopje/29287788.html,https://www.ft.com/content/514fbdaa-6f2f-11e8-852d-d8b934ff5ffa,1,1,1,1
The DRC government gives the European Union 48 hours to recall its envoy in the country after the EU imposed sanctions on 14 Congolese officials.,https://www.bbc.com/news/world-africa-46699955,https://www.ft.com/content/056794a4-0a7e-11e9-9fe8-acdb36967cfc,https://www.iol.co.za/news/africa/nothing-can-stop-election-says-congos-kabila-18632186,,1,1,1,-2
"YouTube announces a new policy regarding hate speech and harassment on the video sharing platform, saying it will specifically ban videos that include neo-nazi and supremacist content, subsequently suspending several popular right-wing channels, and demonetizing Steven Crowder's.",https://www.wired.com/story/youtube-carlos-maza/,https://www.cnn.com/business/live-news/youtube-ban-nazism-extremism/index.html,https://www.usnews.com/news/technology/articles/2019-06-05/youtube-to-remove-hateful-supremacist-content,,1,1,1,-2
"YouTube announces a new policy regarding hate speech and harassment on the video sharing platform, saying it will specifically ban videos that include neo-nazi and supremacist content, subsequently suspending several popular right-wing channels, and demonetizing Steven Crowder's.",https://www.forbes.com/sites/rachelsandler/2019/06/06/in-searching-for-middle-ground-youtube-angers-everyone/,https://www.reuters.com/article/us-alphabet-youtube-hatespeech/youtube-reversal-bans-holocaust-hoaxers-stops-pay-for-borderline-creators-idUSKCN1T623X,,,1,1,-2,-2
"U.S. President Donald Trump's former attorney, Michael Cohen, is prepared to testify that Trump was aware of longtime adviser Roger Stone's efforts to make contact with WikiLeaks in advance of its release of damaging information about Hillary Clinton's 2016 presidential campaign, according to a copy of his public testimony submitted to Congress and obtained by CNN.",https://www.theguardian.com/us-news/2019/feb/27/michael-cohen-testimony-key-excerpts-to-reveal-truth-about-trump,https://www.pbs.org/newshour/politics/michael-cohen-expected-to-claim-lying-racism-and-cheating-by-trump,https://www.pbs.org/newshour/politics/watch-live-michael-cohen-testifies-before-congress,https://www.cnn.com/2019/02/27/politics/michael-cohen-trump-personal-lawyer-congress-testify-public/index.html,1,1,1,1
"U.S. President Donald Trump's former attorney, Michael Cohen, is prepared to testify that Trump was aware of longtime adviser Roger Stone's efforts to make contact with WikiLeaks in advance of its release of damaging information about Hillary Clinton's 2016 presidential campaign, according to a copy of his public testimony submitted to Congress and obtained by CNN.",https://www.straitstimes.com/world/united-states/trumps-former-lawyer-michael-cohen-disbarred-in-new-york,https://www.bostonglobe.com/news/nation/2019/02/27/michael-cohen-plans-call-trump-conman-and-cheat-testimony/RLrYWVGFfJ3etBYarJ6TNJ/story.html,https://www.cnn.com/2019/02/27/politics/cohen-testimony-read/index.html,https://www.cnn.com/2019/02/27/politics/michael-cohen-trump-personal-lawyer-congress-testify-public/index.html,1,1,1,1
The Jill Stein-initiated recounts begin in Wisconsin.,https://www.bustle.com/articles/197748-jill-stein-officially-files-for-a-vote-recount-in-michigan-report,https://www.bustle.com/articles/197728-has-a-vote-recount-ever-changed-election-results-yes-but-its-not-common,https://www.opensecrets.org/news/2016/11/stein-recount-brings-in-twice-as-much-as-campaign/,,1,1,1,-2
The Jill Stein-initiated recounts begin in Wisconsin.,http://www.cbs58.com/story/33831136/wisconsin-presidential-recount-begins-december-1,http://wwmt.com/news/local/michigan-recount-request-officially-filed,https://www.opensecrets.org/news/2016/11/stein-recount-brings-in-twice-as-much-as-campaign/,,1,1,1,-2
"U.S. sportswear brand Under Armour states that the personal details (including user names, email addresses and scrambled passwords) of about 150 million users of the MyFitnessPal application were compromised in one of the biggest hacks in history.",https://techcrunch.com/2018/03/29/under-armour-says-myfitnesspal-data-breach-affected-150-million-users/,https://www.forbes.com/sites/tonybradley/2018/03/30/security-experts-weigh-in-on-massive-data-breach-of-150-million-myfitnesspal-accounts/,https://www.forbes.com/sites/paullamkin/2018/03/30/under-armour-admits-huge-myfitnesspal-data-hack/,https://www.reuters.com/article/us-under-armour-databreach/under-armour-says-150-million-myfitnesspal-accounts-breached-idUSKBN1H532W,1,1,1,1
"U.S. sportswear brand Under Armour states that the personal details (including user names, email addresses and scrambled passwords) of about 150 million users of the MyFitnessPal application were compromised in one of the biggest hacks in history.",https://www.cnbc.com/2018/03/29/under-armour-stock-falls-after-company-admits-data-breach.html,https://www.theguardian.com/technology/2018/mar/30/hackers-steal-data-150m-myfitnesspal-app-users-under-armour,https://www.theverge.com/2018/3/29/17177848/under-armour-myfitnesspal-data-breach-150-million-accounts-security,https://www.ft.com/content/d0bef918-3391-11e8-b5bf-23cb17fd1498,1,1,1,1
